FarmerID,Predicted_farmer_income_in_numeric_format
958739243501440,803407
697320459003520,722515
721162986610820,1069647
642378968010190,1804393
1165150823739400,692146
1114934023241590,1332935
813226385265894,574077
223399248600057,668792
1350106508192890,1184393
1082867400175310,1069519
467887344749967,707538
1197105444747530,592785
619404393015151,594491
804033331278239,862788
1146108505611740,1362369
1113754091727160,869043
195810904405340,1415412
819032264961297,821726
1037836899143440,1319878
1210498894800940,709703
194004910031924,1236448
725951062811540,709572
328747680545381,806256
1005654748211890,702494
1132735040220860,1886750
838781366881336,1332465
324296808617026,707246
862639726009347,571595
759288731181780,1243046
544854038618864,433497
1067711088112830,595046
274951981638710,1056873
1300121792931450,1314943
318058704048110,886145
1329824059432680,559152
733207421313680,556789
600190431510306,750035
468666819500984,802079
233700476333611,5126870
707774774834869,750941
603962575908371,760811
1362917336611000,759064
1409366963013430,1091492
285960769315920,1280470
1151649613119480,1053343
539944211078613,858219
1078924046148250,1179934
243673896651890,1435443
883473835945520,1297715
1211116711716690,579394
412707163844386,1493674
1415887517388900,575617
151618525751224,787100
1096358358032670,639234
531521070781034,854810
306761350151081,783916
720735561274047,951759
1010619868333970,1059460
726255811800350,1017297
427046190098321,1230896
556752172604947,954677
627126802418043,928429
1344189239666170,779024
740616245345004,620377
488307062973089,1006179
1092494263609290,3145755
825136259388443,1397014
301327656340457,1483040
974160101834844,830887
794702739170113,1163255
861519828020961,677574
1385634879520200,637827
434006385638031,538593
986004988604266,922288
1426577778923980,905628
1340707689077530,1454181
842357879471886,3021167
406798233152949,589578
461287198130597,719377
542157739601164,580703
888557802510840,1221572
340155539266760,963672
948660221865267,744671
1384892143018180,1133775
745214404557737,1261981
993917593707077,1019367
894922691631406,645268
606056637238269,441914
375563911048076,443201
1107659421385380,687701
846247293129864,937844
149412117996986,667516
165797354063657,1042499
1386505601098540,623845
632536188284433,779606
1165721166832710,762586
1351883092460050,902472
866376832187426,770827
600824247440079,1073047
796547558037820,643512
658954983644803,635379
867380687540733,489589
476407628253527,994495
1100307246935770,1237006
1319832431302070,695807
1402830701643280,916700
634506379498077,2230096
1208694342123770,1853258
442054264104919,1115511
364754334757360,1587291
153886352771263,713364
1182731436234680,658937
877779227741423,734341
221937032454284,984345
279772989967660,977841
279283704954970,964585
593257776067141,694412
1166388394312250,631978
203183915758110,813349
202460879805924,1470118
1191474853395910,1079136
494724044635424,771769
272769637920716,1105280
1360941679397490,1134204
283649791200330,1530570
323562170950299,932807
1411120060161030,980937
912281363347584,722179
854273505872957,729650
1088067484076670,1361449
217381355909527,1300886
247537953379350,1366830
654544070426923,893472
223107761851466,905082
671641129556964,1077854
1085967699169630,1057960
166107853254863,2715394
315018517833917,500421
777440276685593,799589
1299217861241700,1087467
436499202674903,676428
1147266459559000,873828
864608920221054,460095
885471352260449,579429
766576545194161,602714
1130455453761470,1042214
148051602997643,594496
330387869848677,531991
579551475771366,590709
453502346385230,1304767
523751598417297,1309392
956076526408910,668539
1328369596745190,879752
755554213281540,945676
572455594514849,895503
236828490557803,902396
896452352940847,1073483
274490106457866,1861494
619885842614950,1534202
214100703486969,953884
179913954223957,2557547
1325061034664990,1540778
1249089097422420,882941
163953115655190,1284852
1031859148166680,1079773
729463275865923,895503
432074180948070,998142
784559696228220,958280
1371147148265430,1049005
145134749219879,2737436
744256575256857,572332
311960535078851,703951
1127522947439630,659099
934311097938199,1358408
495757433965534,1325565
1315708147161840,826275
514712787255991,1052633
381034798521681,1246608
506226842932810,781367
1276272073723170,761962
1203308767929330,867353
869749842425510,880558
1322591329168230,1025854
164803387849100,1059802
1152799429389200,627419
963518279432349,637960
951022453550513,660721
675592676658106,779239
1338105820033960,587206
767394776472767,660894
329950442107176,619105
537137947931729,1298231
970934842211169,1057221
562732941082959,1041483
1305321836790590,476820
833646220333520,625712
918982993735803,7392703
402702208506126,1595956
199151083464776,1569351
1120605575340800,1213604
260228462211310,1238089
1250128074938630,2461798
1268751577206800,1917721
1275269810095900,1069568
1091474016193080,517287
324203320148094,996215
369241737879721,537005
993581799442636,1850759
966327264990810,1302302
1235366571370050,821220
262745532624407,1087519
1012093975377590,770799
688494644204127,702399
321442473883334,844927
630136702883733,1119563
530797957163456,667130
1092620432280890,642360
147799920768169,977117
515329934109691,1175046
1320424845385830,743053
165416206330540,1740152
749402816336300,1279360
148134120338364,1211399
1004238081332930,815745
305227912049113,727257
889196292427420,621347
357444749750657,1299837
818239827985141,7879920
1099894636261470,669362
719608918522184,781278
263715829145814,742484
1033833121387030,738950
392807006505141,816157
907405785972710,807612
449953313737040,5558089
1239173336748270,632632
1133479479703740,1739626
711826968231534,1946589
154596554680989,726112
558319235330044,787381
1306697728340410,735551
1026064195690920,866790
519125880137953,622899
503783866360247,625346
1183029413944780,890427
1207292212693700,845922
293444503808590,968260
571273385769619,992626
925704617765563,1051618
809571641144064,823295
712807307799247,1878268
822527395930303,957601
704274852344461,1435120
255239764761354,653372
343870095028650,625897
205649624700317,1035517
591081023345950,689626
197278262752051,658976
1121153582446380,721813
1241657559679700,1075134
298019001825143,1629163
1172651295881490,729019
1410218138744560,594259
1101963827012440,1158176
1396883301117050,850371
1157867789560360,2624548
520402152532253,1128339
552097438143971,645609
549099847816993,1337139
814344245422350,1477205
275683401216351,1482271
1269426641378230,1174576
375671529437349,1176210
674823645901000,1031415
1060882832604230,1609328
1043160193534600,1495179
461619451203027,1342397
710110308553443,1222394
1148944851066670,939920
515761150242254,662941
1065552510317560,628506
1144380195519420,724462
1093207203230080,872008
1107468697565640,804336
977621099912364,679062
411981034887651,850541
527325436630726,812946
536732886802670,1144462
390156829647861,1232816
812459205168851,856682
531981793773286,822981
962509978052787,1041156
167610673984726,903200
1312774924842140,804925
344199040778116,917298
879493275826506,794339
1005760967365770,926862
207762633601921,915927
472709331895243,2479881
927104345744933,679227
1038305183307340,680466
1054752518189070,939083
212272415979491,932399
515847488417713,683162
645392133764887,1384480
579948926137190,1409368
706559527918800,1237415
1245373770673540,1479395
294904308337310,1807587
298094415555274,1350383
187179222201941,757911
247335238905493,1008613
1013561579593390,804844
833927484923610,643008
477719467221473,492957
428022444720061,635274
1334543433737610,645797
472972735232244,639912
1377617047068070,813502
1161933842012960,664554
386969485779991,988286
703581268688006,1064600
445981638406563,724332
1088594097349850,639589
1148315182791140,626505
912934869575430,629014
186708585487824,706865
1341998542850450,584215
1010097501887790,667902
1326781193493990,810510
382172305122471,1238584
1134410503839680,560794
388093633839883,641219
599403039848059,608314
615291204844430,688968
789149999141476,1140470
681618680172394,1038123
1045605009765200,1215996
820429274269787,806928
1103888491272680,1346579
486389182985243,1091921
1180505292790830,995697
1203495020843390,686997
1375328414399280,815227
1410062703470900,973445
506988907593363,911760
1246226104546440,895447
1283163602291200,1440617
1162581085650510,1024433
1033867428853170,1173888
413249925719159,837887
794434099067253,696480
323596106986251,693067
366348897376657,806356
535423099335104,933407
1274406932754550,899672
1082768130808500,872281
545721527590134,1501791
1327862811175510,1000064
304640721618043,850879
903306613467676,728052
613176888769316,755995
699776788701389,836965
1229956132674420,1193976
1097392121593730,1272220
1019426850309570,1259424
803855700594370,1149640
1194822672437110,1239455
765896447046407,1306202
1232745731530150,1321093
340853987600173,1295295
1155716906017080,933148
1201677338852380,1033753
747429402349024,1119052
573960469703696,525273
538704946692979,1107934
1091620015997220,1215673
852426725073901,1235960
861109611803619,1078130
597714613359374,1307150
423281363470209,1466496
1238276557169640,1262705
1133103176737340,818863
436922102192509,819512
979089299987174,1285505
450885807447396,1210098
1308518315141100,1259798
1424389914810450,687164
445997610647893,1638638
195018384444097,1516598
1344674571782110,1625706
1002204398633250,712344
1420788152895080,659340
1299068126121360,741843
1101121803904890,719212
326194827106589,768210
210359079636650,925824
428381447534400,2707197
723845815615343,1090072
271937930863427,1376421
1331026899555380,697185
1000867246401990,928234
1222175122215320,1475867
273659617056739,2755886
1031123174732040,743293
322022327945014,838028
1033966318825020,813882
608034012694151,746515
929427107922123,950620
1029405113594190,735212
487276268600036,652891
677016161126644,1833470
977947336422636,1185745
583419258572843,882572
771643721276873,2721371
1131809949948490,870708
563703469277201,1284170
1379319187418990,724706
271026710715690,568443
1279179440042960,1078178
391215653900041,1312374
847218611655416,514476
900708035654971,452929
1027546603112110,411765
1401205936290280,601648
510752546482920,712222
1365721625090500,893332
1057044192700410,1059411
1391026395167700,719632
1062250789218740,761740
425528527301683,759370
1379623353462750,817317
1152349082642040,676868
230299103334520,508818
182952388407590,734803
989050194295937,1045836
748129235851571,1054614
729366169871121,659504
1367529627408880,660398
1220842271825750,659504
623623103091413,1114026
1058381721792070,3633848
980846541040343,688000
295491897272374,1266790
461177722081949,5584706
589990584540091,794503
839699850818780,823946
440555947673644,798040
1139352524451380,7429313
1251945766415630,7422475
486401802446317,673862
1233462495294020,1569054
796245088822397,737360
466006202373660,867661
606746647962100,797131
152141648354506,1087778
1073394734646180,1711343
782338518940629,1583817
471381108288397,1542067
177127136653250,848708
1245364157017110,843986
